metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1658496122,0.000000,ob_PP_Confirm_Continue:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=over_sla1000&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm_Continue:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Continue=ok_rate
checks,1658496122,1.000000,ob_PP_Confirm_Continue:ko_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Continue=ko_rate&test_type=ALL
checks,1658496122,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496122,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496122,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496122,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496122,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496122,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496122,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496122,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496122,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496122,59.077700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_blocked,1658496122,166.389500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_connecting,1658496122,42.933500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496122,123.456000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_PP_psp=http_req_duration&ALL=http_req_duration
http_req_sending,1658496122,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
http_req_waiting,1658496122,49.452900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_PP_psp=http_req_duration
http_req_receiving,1658496122,9.624800,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_failed,1658496122,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658496122,0.000000,ob_PP_psp:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=over_sla300
checks,1658496122,0.000000,ob_PP_psp:over_sla400,,,,,,,,total,,,,,,ob_PP_psp=over_sla400&test_type=ALL
checks,1658496122,0.000000,ob_PP_psp:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=over_sla500
checks,1658496122,0.000000,ob_PP_psp:over_sla600,,,,,,,,total,,,,,,ob_PP_psp=over_sla600&test_type=ALL
checks,1658496122,0.000000,ob_PP_psp:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=over_sla800
checks,1658496122,0.000000,ob_PP_psp:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=over_sla1000
checks,1658496122,1.000000,ob_PP_psp:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=ok_rate
checks,1658496122,0.000000,ob_PP_psp:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=ko_rate
checks,1658496122,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496122,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496122,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496122,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496122,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496122,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496122,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496122,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496122,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_Logout=http_req_duration
http_req_duration,1658496122,37.495200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496122,145.918900,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496122,21.702900,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&ob_PP_Confirm_Logout=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496122,113.646100,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496122,1.116200,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496122,36.379000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658496122,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_failed,1658496122,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Logout=http_req_duration
checks,1658496122,0.000000,ob_PP_Confirm_Logout:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla300
checks,1658496122,0.000000,ob_PP_Confirm_Logout:over_sla400,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla400&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm_Logout:over_sla500 ,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla500&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm_Logout:over_sla600,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla600&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm_Logout:over_sla800,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla800&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm_Logout:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla1000&test_type=ALL
checks,1658496122,0.000000,ob_PP_Confirm_Logout:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=ok_rate
checks,1658496122,1.000000,ob_PP_Confirm_Logout:ko_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=ko_rate&test_type=ALL
checks,1658496122,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496122,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496122,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496122,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496122,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496122,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496122,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496122,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496122,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496122,54.015000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_req_blocked,1658496122,166.564700,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&ob_PP_pspInternal=http_req_duration&test_type=ALL
http_req_connecting,1658496122,44.415300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ob_PP_pspInternal=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496122,122.149400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496122,10.391800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ob_PP_pspInternal=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496122,39.948300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496122,3.674900,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_req_failed,1658496122,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_reqs,1658496123,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_duration,1658496123,51.388900,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496123,116.988700,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&ob_PP_Confirm_Logout=http_req_duration&test_type=ALL
http_req_connecting,1658496123,33.470400,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Logout=http_req_duration
http_req_tls_handshaking,1658496123,83.518300,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496123,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_waiting,1658496123,48.251300,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496123,3.137600,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496123,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_Logout=http_req_duration&ALL=http_req_duration
checks,1658496123,0.000000,ob_PP_Confirm_Logout:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla300
checks,1658496123,0.000000,ob_PP_Confirm_Logout:over_sla400,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla400&test_type=ALL
checks,1658496123,0.000000,ob_PP_Confirm_Logout:over_sla500 ,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla500&test_type=ALL
checks,1658496123,0.000000,ob_PP_Confirm_Logout:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla600
checks,1658496123,0.000000,ob_PP_Confirm_Logout:over_sla800,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=over_sla800&test_type=ALL
checks,1658496123,0.000000,ob_PP_Confirm_Logout:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Logout=over_sla1000
checks,1658496123,0.000000,ob_PP_Confirm_Logout:ok_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=ok_rate&test_type=ALL
checks,1658496123,1.000000,ob_PP_Confirm_Logout:ko_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Logout=ko_rate&test_type=ALL
checks,1658496123,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496123,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496123,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496123,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496123,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496123,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496123,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496123,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496123,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_req_duration,1658496123,42.836400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_req_blocked,1658496123,154.236300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_req_connecting,1658496123,37.478100,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_req_tls_handshaking,1658496123,116.758200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496123,2.442400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496123,40.394000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&ob_PP_pspInternal=http_req_duration&test_type=ALL
http_req_receiving,1658496123,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496123,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_reqs,1658496123,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_bye=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496123,38.948500,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ALL=http_req_duration&ob_PP_Confirm_bye=http_req_duration&test_type=ALL
http_req_blocked,1658496123,148.337300,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_bye=http_req_duration
http_req_connecting,1658496123,32.090500,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,ob_PP_Confirm_bye=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496123,115.729100,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/ugugug?ip=1,test_type=ALL&ob_PP_Confirm_bye=http_req_duration&ALL=http_req_duration
