metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_connecting,1658496589,39.226700,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658496589,106.617100,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],ALL=http_req_duration&test_type=ALL&startSession=http_req_duration
http_req_sending,1658496589,3.791900,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],ALL=http_req_duration&test_type=ALL&startSession=http_req_duration
http_req_waiting,1658496589,36.464700,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496589,0.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],ALL=http_req_duration&startSession=http_req_duration&test_type=ALL
http_req_failed,1658496589,1.000000,,,1400,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],HTTP/1.0,total,,400,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/users/actions/start-session?token=[object Object],test_type=ALL&startSession=http_req_duration&ALL=http_req_duration
checks,1658496589,0.000000,startSession:over_sla300,,,,,,,,total,,,,,,startSession=over_sla300&test_type=ALL
checks,1658496589,0.000000,startSession:over_sla400,,,,,,,,total,,,,,,startSession=over_sla400&test_type=ALL
checks,1658496589,0.000000,startSession:over_sla500 ,,,,,,,,total,,,,,,startSession=over_sla500&test_type=ALL
checks,1658496589,0.000000,startSession:over_sla600,,,,,,,,total,,,,,,startSession=over_sla600&test_type=ALL
checks,1658496589,0.000000,startSession:over_sla800,,,,,,,,total,,,,,,startSession=over_sla800&test_type=ALL
checks,1658496589,0.000000,startSession:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla1000
checks,1658496589,0.000000,startSession:ok_rate,,,,,,,,total,,,,,,startSession=ok_rate&test_type=ALL
checks,1658496589,1.000000,startSession:ko_rate,,,,,,,,total,,,,,,startSession=ko_rate&test_type=ALL
checks,1658496589,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496589,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496589,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496589,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496589,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496589,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496589,0.000000,ALL:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496589,1.000000,ALL:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496589,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,test_type=ALL&ALL=http_req_duration&ob_CC_Check_2=http_req_duration
http_req_duration,1658496589,46.926500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,test_type=ALL&ob_CC_Check_2=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496589,147.379000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,ALL=http_req_duration&ob_CC_Check_2=http_req_duration&test_type=ALL
http_req_connecting,1658496589,36.303000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496589,111.076000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496589,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,ob_CC_Check_2=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496589,46.926500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,test_type=ALL&ob_CC_Check_2=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496589,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,ALL=http_req_duration&test_type=ALL&ob_CC_Check_2=http_req_duration
http_req_failed,1658496589,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589145,test_type=ALL&ob_CC_Check_2=http_req_duration&ALL=http_req_duration
http_reqs,1658496589,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&ob_CC_CheckOut=http_req_duration&test_type=ALL
http_req_duration,1658496589,111.352700,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496589,197.493200,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496589,33.916600,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496589,163.576600,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496589,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496589,111.352700,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&test_type=ALL&ob_CC_CheckOut=http_req_duration
http_req_receiving,1658496589,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496589,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ob_CC_CheckOut=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658496589,0.000000,ob_CC_CheckOut:over_sla300,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla300&test_type=ALL
checks,1658496589,0.000000,ob_CC_CheckOut:over_sla400,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla400&test_type=ALL
checks,1658496589,0.000000,ob_CC_CheckOut:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla500
checks,1658496589,0.000000,ob_CC_CheckOut:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla600
checks,1658496589,0.000000,ob_CC_CheckOut:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=over_sla800
checks,1658496589,0.000000,ob_CC_CheckOut:over_sla1000,,,,,,,,total,,,,,,ob_CC_CheckOut=over_sla1000&test_type=ALL
checks,1658496589,0.000000,ob_CC_CheckOut:ok_rate,,,,,,,,total,,,,,,ob_CC_CheckOut=ok_rate&test_type=ALL
checks,1658496589,1.000000,ob_CC_CheckOut:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_CheckOut=ko_rate
checks,1658496589,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496589,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496589,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496589,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496589,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496589,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496589,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496589,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
checks,1658496589,0.000000,ob_CC_Check_2:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=over_sla300
checks,1658496589,0.000000,ob_CC_Check_2:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=over_sla400
checks,1658496589,0.000000,ob_CC_Check_2:over_sla500 ,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla500&test_type=ALL
checks,1658496589,0.000000,ob_CC_Check_2:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=over_sla600
checks,1658496589,0.000000,ob_CC_Check_2:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Check_2=over_sla800
checks,1658496589,0.000000,ob_CC_Check_2:over_sla1000,,,,,,,,total,,,,,,ob_CC_Check_2=over_sla1000&test_type=ALL
checks,1658496589,0.000000,ob_CC_Check_2:ok_rate,,,,,,,,total,,,,,,ob_CC_Check_2=ok_rate&test_type=ALL
checks,1658496589,1.000000,ob_CC_Check_2:ko_rate,,,,,,,,total,,,,,,ob_CC_Check_2=ko_rate&test_type=ALL
checks,1658496589,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496589,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496589,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496589,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496589,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496589,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496589,1.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496589,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496589,1.000000,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ob_CC_Onboard=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496589,32.199900,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,test_type=ALL&ob_CC_Onboard=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496589,273.281400,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,test_type=ALL&ob_CC_Onboard=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496589,31.060300,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ALL=http_req_duration&ob_CC_Onboard=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496589,241.706500,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ob_CC_Onboard=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496589,0.000000,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ob_CC_Onboard=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496589,32.199900,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ALL=http_req_duration&ob_CC_Onboard=http_req_duration&test_type=ALL
http_req_receiving,1658496589,0.000000,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ob_CC_Onboard=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496589,1.000000,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ob_CC_Onboard=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658496589,0.000000,ob_CC_Onboard:over_sla300,,,,,,,,total,,,,,,ob_CC_Onboard=over_sla300&test_type=ALL
checks,1658496589,0.000000,ob_CC_Onboard:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=over_sla400
checks,1658496589,0.000000,ob_CC_Onboard:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=over_sla500
checks,1658496589,0.000000,ob_CC_Onboard:over_sla600,,,,,,,,total,,,,,,ob_CC_Onboard=over_sla600&test_type=ALL
checks,1658496589,0.000000,ob_CC_Onboard:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=over_sla800
checks,1658496589,0.000000,ob_CC_Onboard:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=over_sla1000
checks,1658496589,0.000000,ob_CC_Onboard:ok_rate,,,,,,,,total,,,,,,ob_CC_Onboard=ok_rate&test_type=ALL
checks,1658496589,1.000000,ob_CC_Onboard:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=ko_rate
checks,1658496589,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496589,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496589,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496589,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496589,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496589,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496589,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496589,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496589,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496589,31.824500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Check_2=http_req_duration
http_req_blocked,1658496589,269.329000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496589,91.136600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_2=http_req_duration
http_req_tls_handshaking,1658496589,178.192400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Check_2=http_req_duration
http_req_sending,1658496589,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496589,31.824500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Check_2=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496589,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496589,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Check_2=http_req_duration&ALL=http_req_duration&test_type=ALL
http_reqs,1658496589,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589545,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589545,ob_CC_Check_1=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496589,41.464400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589545,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589545,test_type=ALL&ob_CC_Check_1=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496589,160.404600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589545,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658496589545,ob_CC_Check_1=http_req_duration&test_type=ALL&ALL=http_req_duration
